fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
5831,2017-01-02,Middlesbrough,Leicester City,Middlesbrough,tie,0.40718116038435015,0.34222475882066167,0.2505940807949881,0.38319256945209124,0.2615788862571658,0.3552282217909256,Middlesbrough
5842,2017-01-02,Everton,Southampton,Everton,Everton,0.4260404329262401,0.3233654862787718,0.2505940807949881,0.5191677235275735,0.2546445872619283,0.22618688613771445,Everton
5853,2017-01-02,Manchester City,Burnley,Manchester City,Manchester City,0.6731502759043401,0.07625564330067185,0.2505940807949881,0.5832698647774643,0.21949578686918625,0.19722859257983819,Manchester City
5863,2017-01-02,Sunderland,Liverpool,Liverpool,tie,0.1191521224864498,0.6302537967185621,0.2505940807949881,0.21290330212936978,0.19353573273043986,0.5935274733176377,Liverpool
5875,2017-01-02,West Bromwich Albion,Hull City,Hull City,West Bromwich Albion,0.36851570157137736,0.3808902176336345,0.2505940807949881,0.5758825602212828,0.23813668108301378,0.18597886152431142,West Bromwich Albion
5887,2017-01-02,West Ham United,Manchester United,Manchester United,Manchester United,0.16630664059258615,0.5830992786124257,0.2505940807949881,0.3728358643944515,0.24421719099058753,0.3829459292323755,Manchester United
5898,2017-01-03,AFC Bournemouth,Arsenal,AFC Bournemouth,tie,0.4002595207919366,0.34914639841307527,0.2505940807949881,0.2908852567118826,0.2308122937748717,0.47829927936007727,Arsenal
5910,2017-01-03,Crystal Palace,Swansea City,Swansea City,Swansea City,0.35558235053867066,0.3938235686663413,0.2505940807949881,0.5582725104390162,0.23006698073758333,0.2116572445715858,Crystal Palace
5921,2017-01-03,Stoke City,Watford,Stoke City,Stoke City,0.5463117314836321,0.2030941877213798,0.2505940807949881,0.5089444491840126,0.2441179854416073,0.2469361164131073,Stoke City
5932,2017-01-04,Tottenham Hotspur,Chelsea,Tottenham Hotspur,Tottenham Hotspur,0.523899750988072,0.22550616821693986,0.2505940807949881,0.5701354971199752,0.17754631144938232,0.25217504771294613,Tottenham Hotspur
5942,2017-01-14,Tottenham Hotspur,West Bromwich Albion,Tottenham Hotspur,Tottenham Hotspur,0.6952892469836828,0.05411667222132912,0.2505940807949881,0.6804492144017696,0.16591215301304088,0.15353082637602472,Tottenham Hotspur
5953,2017-01-14,Burnley,Southampton,Burnley,Burnley,0.4279049138718036,0.3215010053332082,0.2505940807949881,0.5011289257072716,0.25898262890748336,0.23988783285341392,Burnley
5964,2017-01-14,Hull City,AFC Bournemouth,Hull City,Hull City,0.3924657290052527,0.35694019019975926,0.2505940807949881,0.3589646324609568,0.27086526548686,0.37016992449822333,AFC Bournemouth
5975,2017-01-14,Sunderland,Stoke City,Stoke City,Stoke City,0.2944818017707453,0.4549241174342666,0.2505940807949881,0.4452784863103388,0.24859648119228395,0.30612412015411017,Sunderland
5986,2017-01-14,Swansea City,Arsenal,Arsenal,Arsenal,0.30933434205107946,0.4400715771539324,0.2505940807949881,0.29147418095377453,0.21901434908884873,0.4895042424366011,Arsenal
5998,2017-01-14,Watford,Middlesbrough,Watford,tie,0.39975616765522426,0.34964975154978756,0.2505940807949881,0.40409649512198675,0.2835145111731555,0.3123888961276643,Watford
6008,2017-01-14,West Ham United,Crystal Palace,West Ham United,West Ham United,0.5771068418023075,0.17229907740270448,0.2505940807949881,0.46057516748396643,0.2503915597862286,0.28903240127233587,West Ham United
6018,2017-01-14,Leicester City,Chelsea,Chelsea,Chelsea,0.20336256751189705,0.5460433516931148,0.2505940807949881,0.40925692903577116,0.22636260841788314,0.3643767415211221,Leicester City
6029,2017-01-15,Everton,Manchester City,Manchester City,Everton,0.33484036045988685,0.414565558745125,0.2505940807949881,0.3728358643944515,0.24421719099058753,0.3829459292323755,Manchester City
6039,2017-01-15,Manchester United,Liverpool,Manchester United,tie,0.6063339647799919,0.14307195442501994,0.2505940807949881,0.458031143757649,0.204481426810021,0.3374664401911301,Manchester United
6049,2017-01-21,Liverpool,Swansea City,Liverpool,Swansea City,0.6522395610504097,0.09716635815460221,0.2505940807949881,0.676799715574518,0.1764462523916848,0.14670618860452722,Liverpool
6060,2017-01-21,AFC Bournemouth,Watford,AFC Bournemouth,tie,0.5959390289472946,0.15346689025771723,0.2505940807949881,0.5199883621233836,0.24872556717548955,0.23128495041048555,AFC Bournemouth
6073,2017-01-21,Crystal Palace,Everton,Everton,Everton,0.23124119152987463,0.5181647276751372,0.2505940807949881,0.4018336821309835,0.2603755241077622,0.33779042732592635,Crystal Palace
6081,2017-01-21,Middlesbrough,West Ham United,Middlesbrough,West Ham United,0.4168678059378405,0.3325381132671714,0.2505940807949881,0.3952104482855032,0.28123821793055487,0.3235512289720518,Middlesbrough
6093,2017-01-21,Stoke City,Manchester United,Manchester United,tie,0.11075395203972985,0.638651967165282,0.2505940807949881,0.3816435280039533,0.24614675584270182,0.37220882734097643,Stoke City
6105,2017-01-21,West Bromwich Albion,Sunderland,West Bromwich Albion,West Bromwich Albion,0.4044603940772009,0.34494552512781096,0.2505940807949881,0.5088357481148547,0.23476584138912185,0.2563958446747019,West Bromwich Albion
6115,2017-01-21,Manchester City,Tottenham Hotspur,Tottenham Hotspur,tie,0.3659218988226204,0.3834840203823915,0.2505940807949881,0.3027603017394473,0.1971214244331722,0.5000809391690724,Tottenham Hotspur
6126,2017-01-22,Southampton,Leicester City,Southampton,Southampton,0.6113211122048801,0.13808480700013193,0.2505940807949881,0.37025048912477126,0.2688747627355614,0.36087454733279706,Southampton
6137,2017-01-22,Arsenal,Burnley,Arsenal,Arsenal,0.6908605122382504,0.05854540696676149,0.2505940807949881,0.722339111258034,0.15356786149717086,0.12395383085744024,Arsenal
6151,2017-01-22,Chelsea,Hull City,Chelsea,Chelsea,0.6657360696053723,0.0836698495996395,0.2505940807949881,0.6845267212439726,0.17805522219747436,0.13738094155836414,Chelsea
6161,2017-01-31,AFC Bournemouth,Crystal Palace,AFC Bournemouth,Crystal Palace,0.6372815462932966,0.11212437291171541,0.2505940807949881,0.5252337701301916,0.23479026046935986,0.23997339935783196,AFC Bournemouth
6173,2017-01-31,Arsenal,Watford,Arsenal,Watford,0.7129195081527787,0.03648641105223314,0.2505940807949881,0.7638745600416149,0.1419835768510467,0.09400268643799348,Arsenal
6185,2017-01-31,Burnley,Leicester City,Burnley,Burnley,0.5342948541264227,0.21511106507858918,0.2505940807949881,0.46493883126911273,0.2562772595864734,0.2787832813119517,Burnley
6195,2017-01-31,Middlesbrough,West Bromwich Albion,Middlesbrough,tie,0.49462766746636594,0.2547782517386458,0.2505940807949881,0.41214066291953105,0.2687350761126667,0.31912402796160405,Middlesbrough
6206,2017-01-31,Sunderland,Tottenham Hotspur,Tottenham Hotspur,tie,0.22895525150961166,0.5204506676954003,0.2505940807949881,0.21101045412740715,0.18917108742067018,0.5997738766615243,Tottenham Hotspur
6214,2017-01-31,Swansea City,Southampton,Southampton,Swansea City,0.24957547064490956,0.4998304485601023,0.2505940807949881,0.44408369170709716,0.2630303554978662,0.2928855674738793,Swansea City
6225,2017-01-31,Liverpool,Chelsea,Liverpool,tie,0.43467267705882917,0.3147332421461827,0.2505940807949881,0.48418713943971625,0.2020128235931518,0.31377439447024313,Liverpool
6237,2017-02-01,West Ham United,Manchester City,Manchester City,Manchester City,0.32744211156554276,0.4219638076394691,0.2505940807949881,0.4696953175497357,0.22865909633365317,0.30164198839007195,West Ham United
6247,2017-02-01,Manchester United,Hull City,Manchester United,tie,0.6953099948401691,0.054095924364842875,0.2505940807949881,0.6479112238114592,0.19945732102213767,0.15261864910460896,Manchester United
6256,2017-02-01,Stoke City,Everton,Everton,tie,0.3124464228756604,0.43695949632935144,0.2505940807949881,0.4277935706446744,0.2602283041738052,0.3119777093454219,Stoke City
6268,2017-02-04,Chelsea,Arsenal,Arsenal,Chelsea,0.3444107334856268,0.40499518571938514,0.2505940807949881,0.48433978634258124,0.19892157928082413,0.31670587729224353,Chelsea
6280,2017-02-04,Crystal Palace,Sunderland,Crystal Palace,Sunderland,0.569151945211616,0.1802539739933958,0.2505940807949881,0.4925658240196951,0.2686977162109798,0.2387361040423178,Crystal Palace
6291,2017-02-04,Everton,AFC Bournemouth,Everton,Everton,0.5517243214018865,0.19768159780312536,0.2505940807949881,0.503807676068403,0.2390263474766242,0.2571640179983708,Everton
6304,2017-02-04,Hull City,Liverpool,Liverpool,Hull City,0.1856585918052704,0.5637473273997414,0.2505940807949881,0.29706314923001315,0.23848443280530504,0.4644505652926564,Liverpool
6313,2017-02-04,Southampton,West Ham United,Southampton,West Ham United,0.6707088607902486,0.0786970584147632,0.2505940807949881,0.4446542597864671,0.25871158052814297,0.29663366425581517,Southampton
6323,2017-02-04,Watford,Burnley,Watford,Watford,0.4608475388681843,0.2885583803368275,0.2505940807949881,0.40324583171728684,0.2833019759960958,0.31345209412142516,Watford
6337,2017-02-04,West Bromwich Albion,Stoke City,Stoke City,West Bromwich Albion,0.3513844579324046,0.39802146127260724,0.2505940807949881,0.4649714794047772,0.2554659235083848,0.27956193904092963,West Bromwich Albion
6346,2017-02-04,Tottenham Hotspur,Middlesbrough,Tottenham Hotspur,Tottenham Hotspur,0.5508077332255177,0.19859818597949422,0.2505940807949881,0.7576770489933572,0.1440784256949476,0.09810814992666243,Tottenham Hotspur
6356,2017-02-05,Manchester City,Swansea City,Manchester City,Manchester City,0.6335449058779051,0.11586101332710674,0.2505940807949881,0.6112833697228902,0.20088841251725748,0.1878113945113703,Manchester City
6366,2017-02-05,Leicester City,Manchester United,Manchester United,Manchester United,0.05228035679301635,0.6971255624119954,0.2505940807949881,0.34227249281534616,0.24579498208787326,0.4119315629757993,Manchester United
6377,2017-02-11,Arsenal,Hull City,Arsenal,Arsenal,0.6949965322751115,0.0544093869299004,0.2505940807949881,0.6357431452943378,0.19711126216201363,0.16712823610651065,Arsenal
6389,2017-02-11,Manchester United,Watford,Manchester United,Manchester United,0.6987409529915831,0.050664966213428746,0.2505940807949881,0.6478911148805124,0.19930518768356717,0.1527907516502048,Manchester United
6400,2017-02-11,Middlesbrough,Everton,Everton,tie,0.2651644360635639,0.48424148314144805,0.2505940807949881,0.33591222379370866,0.2580288144047791,0.40605853125902014,Everton
6411,2017-02-11,Stoke City,Crystal Palace,Stoke City,Stoke City,0.4526417905020555,0.2967641287029565,0.2505940807949881,0.5320446710070726,0.24925860598264354,0.21869563145830076,Stoke City
6419,2017-02-11,Sunderland,Southampton,Southampton,Southampton,0.10298933001313682,0.6464165891918751,0.2505940807949881,0.5120721451325012,0.254224926891061,0.23370211378565053,Sunderland
6431,2017-02-11,West Ham United,West Bromwich Albion,West Ham United,tie,0.5069250191192278,0.24248090008578413,0.2505940807949881,0.4823898071646984,0.24684822851427865,0.27076080023215854,West Ham United
6442,2017-02-11,Liverpool,Tottenham Hotspur,Liverpool,Liverpool,0.5356600374454656,0.21374588175954617,0.2505940807949881,0.4212580567598369,0.2116317828143995,0.36709858170286436,Liverpool
6453,2017-02-12,Burnley,Chelsea,Chelsea,tie,0.199008890320719,0.5503970288842928,0.2505940807949881,0.32575612626545764,0.23969655695152042,0.4345457664269767,Chelsea
6463,2017-02-12,Swansea City,Leicester City,Swansea City,Swansea City,0.5834472600003907,0.16595865920462127,0.2505940807949881,0.4582829613682078,0.2656231678688154,0.27609351112540675,Swansea City
6475,2017-02-13,AFC Bournemouth,Manchester City,Manchester City,Manchester City,0.2140133774434714,0.5353925417615405,0.2505940807949881,0.3445248928247291,0.21960183413734713,0.4358668728126669,Manchester City
6485,2017-02-25,Chelsea,Swansea City,Chelsea,Chelsea,0.6292287679380284,0.1201771512669835,0.2505940807949881,0.6395430990050754,0.19311434251981763,0.16732031598062408,Chelsea
6497,2017-02-25,Crystal Palace,Middlesbrough,Crystal Palace,Crystal Palace,0.47491306876018874,0.2744928504448231,0.2505940807949881,0.3940032328002311,0.2991349552808491,0.3068617714619532,Crystal Palace
6508,2017-02-25,Everton,Sunderland,Everton,Everton,0.7084612827770634,0.04094463642794849,0.2505940807949881,0.5974479210684438,0.21367593439047583,0.18886840330656912,Everton
6518,2017-02-25,Hull City,Burnley,Hull City,tie,0.42976698606753033,0.3196389331374815,0.2505940807949881,0.42378014827337046,0.27649608023138617,0.29972360955360683,Hull City
6530,2017-02-25,West Bromwich Albion,AFC Bournemouth,West Bromwich Albion,West Bromwich Albion,0.4509711717121173,0.2984347474928946,0.2505940807949881,0.534727728603171,0.23093220548804475,0.23433681937988288,West Bromwich Albion
6542,2017-02-25,Watford,West Ham United,Watford,tie,0.38866328861685484,0.36074263058815714,0.2505940807949881,0.37870234553716764,0.26587605242572143,0.35542135764833743,Watford
6552,2017-02-26,Tottenham Hotspur,Stoke City,Tottenham Hotspur,Tottenham Hotspur,0.5625565328610327,0.1868493863439793,0.2505940807949881,0.6586310583110221,0.18271473395183488,0.15861588157446274,Tottenham Hotspur
6563,2017-02-27,Leicester City,Liverpool,Liverpool,Leicester City,0.07318388041833417,0.6762220387866776,0.2505940807949881,0.3160926452887673,0.23722459331157972,0.44668086034453475,Liverpool
6586,2017-03-04,Manchester United,AFC Bournemouth,Manchester United,tie,0.7147270445348141,0.03467887467019775,0.2505940807949881,0.6508038054404022,0.18796885158386983,0.1611988875304345,Manchester United
6596,2017-03-04,Leicester City,Hull City,Leicester City,Leicester City,0.47452643045630394,0.2748794887487079,0.2505940807949881,0.5044099104696498,0.254515987050201,0.24107331252830966,Leicester City
6607,2017-03-04,Stoke City,Middlesbrough,Stoke City,Stoke City,0.5498502355968219,0.19955568360819007,0.2505940807949881,0.48701913508466443,0.26802185514792676,0.24495864879394957,Stoke City
6618,2017-03-04,Swansea City,Burnley,Swansea City,Swansea City,0.49663329785091553,0.25277262135409645,0.2505940807949881,0.44272266631085294,0.26303980846490077,0.29423714292979447,Swansea City
6629,2017-03-04,Watford,Southampton,Southampton,Southampton,0.13713595072435064,0.6122699684806613,0.2505940807949881,0.41257157391823485,0.2686083714719595,0.31881981935265297,Watford
6639,2017-03-04,West Bromwich Albion,Crystal Palace,West Bromwich Albion,Crystal Palace,0.42626686929569185,0.32313904990932,0.2505940807949881,0.500252909216058,0.26902714873136846,0.23071958329173814,West Bromwich Albion
6651,2017-03-04,Liverpool,Arsenal,Liverpool,Liverpool,0.47866113034788965,0.2707447888571222,0.2505940807949881,0.472973603034997,0.21300914760916795,0.3140062326805923,Liverpool
6662,2017-03-05,Tottenham Hotspur,Everton,Tottenham Hotspur,Tottenham Hotspur,0.45732067681216904,0.2920852423928428,0.2505940807949881,0.5953598924488371,0.19137776114725807,0.2132233943509444,Tottenham Hotspur
6673,2017-03-05,Sunderland,Manchester City,Manchester City,Manchester City,0.039206411131523115,0.7101995080734887,0.2505940807949881,0.2737252826740138,0.22796509818148927,0.4983056729757805,Manchester City
6685,2017-03-06,West Ham United,Chelsea,Chelsea,Chelsea,0.22835803472910304,0.5210478844759089,0.2505940807949881,0.3616462366889202,0.2240472789893642,0.414302038422746,Chelsea
6697,2017-03-08,Manchester City,Stoke City,Manchester City,tie,0.6994926980702003,0.04991322113481162,0.2505940807949881,0.6706183975616462,0.18088534625315497,0.14845913522009982,Manchester City
6706,2017-03-11,AFC Bournemouth,West Ham United,West Ham United,AFC Bournemouth,0.2751554416063142,0.47425047759869776,0.2505940807949881,0.4447530036029783,0.2483362008888778,0.30690987035283596,AFC Bournemouth
6717,2017-03-11,Everton,West Bromwich Albion,Everton,Everton,0.6699517649789705,0.07945415422604148,0.2505940807949881,0.588282389872132,0.2103267610352418,0.20138053874943548,Everton
6729,2017-03-11,Hull City,Swansea City,Swansea City,Hull City,0.33537835999789967,0.41402755920711215,0.2505940807949881,0.4294486331533729,0.2563983653997939,0.31415247429212007,Hull City
6739,2017-03-12,Liverpool,Burnley,Liverpool,Liverpool,0.7069828322924989,0.04242308691251296,0.2505940807949881,0.6088822391154363,0.1975957967742107,0.19350015527394732,Liverpool
6783,2017-03-18,West Bromwich Albion,Arsenal,Arsenal,West Bromwich Albion,0.2205306741579118,0.5288752450471002,0.2505940807949881,0.33904050515887735,0.2308017480983124,0.4301549351313806,Arsenal
6793,2017-03-18,Crystal Palace,Watford,Crystal Palace,Crystal Palace,0.5420926635164236,0.2073132556885883,0.2505940807949881,0.447590285374498,0.2754834517666109,0.27692606347544996,Crystal Palace
6805,2017-03-18,Everton,Hull City,Everton,Everton,0.6288479748282652,0.12055794437674665,0.2505940807949881,0.6211287550000788,0.19905430476825928,0.1797994027851504,Everton
6816,2017-03-18,Stoke City,Chelsea,Chelsea,Chelsea,0.17140381710214783,0.5780021021028641,0.2505940807949881,0.3261986764365582,0.23535438566784678,0.438444837648186,Chelsea
6827,2017-03-18,Sunderland,Burnley,Sunderland,tie,0.43810298996458696,0.311302929240425,0.2505940807949881,0.42619971218441444,0.26098956993947,0.3128103235629048,Sunderland
6837,2017-03-18,West Ham United,Leicester City,West Ham United,Leicester City,0.5676907399994761,0.18171517920553595,0.2505940807949881,0.44748963664353436,0.24849011657845246,0.3040193198854347,West Ham United
6849,2017-03-18,AFC Bournemouth,Swansea City,Swansea City,AFC Bournemouth,0.301262566835355,0.4481433523696569,0.2505940807949881,0.5086811087799086,0.23458190233656137,0.25673439346758187,AFC Bournemouth
6860,2017-03-19,Middlesbrough,Manchester United,Manchester United,Manchester United,0.070592123578093,0.6788137956269189,0.2505940807949881,0.2541742786769658,0.25044466860697956,0.4953800771034319,Manchester United
6870,2017-03-19,Tottenham Hotspur,Southampton,Tottenham Hotspur,Tottenham Hotspur,0.43321443517066466,0.3161914840343472,0.2505940807949881,0.6725416728764383,0.16757379299665986,0.1597778020192531,Tottenham Hotspur
6882,2017-03-19,Manchester City,Liverpool,Manchester City,tie,0.5712240738174802,0.1781818453875317,0.2505940807949881,0.5418113740761613,0.20984795273851767,0.2483274972614639,Manchester City
6893,2017-04-01,Liverpool,Everton,Liverpool,Liverpool,0.48189189628635737,0.26751402291865456,0.2505940807949881,0.4439204982188685,0.22204767667191075,0.33402640181617804,Liverpool
6905,2017-04-01,Burnley,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.2636996741900224,0.4857062450149895,0.2505940807949881,0.298839683796447,0.23014893390928434,0.4710081198819536,Tottenham Hotspur
6915,2017-04-01,Chelsea,Crystal Palace,Chelsea,Crystal Palace,0.7109743881574988,0.03843153104751308,0.2505940807949881,0.6743592662100707,0.18660045774026973,0.13901756562206946,Chelsea
6924,2017-04-01,Hull City,West Ham United,West Ham United,Hull City,0.34534190083910393,0.404064018365908,0.2505940807949881,0.41589276309345735,0.24934174140544854,0.3347647221025763,Hull City
6935,2017-04-01,Leicester City,Stoke City,Leicester City,Leicester City,0.5190724748280162,0.23033344437699563,0.2505940807949881,0.5262315510540928,0.23998928006415787,0.23377729736553507,Leicester City
6945,2017-04-01,Manchester United,West Bromwich Albion,Manchester United,tie,0.7000788781575011,0.04932704104751069,0.2505940807949881,0.6367538193369082,0.1902307650349293,0.17298694676615423,Manchester United
