fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
254011,2016-10-30,Nice,Nantes,Nice,Nice,0.6578680082886955,0.05724702073732052,0.2848849709739841,0.5540419146179675,0.25103167963357514,0.19492543298625856,Nice
254023,2016-10-30,Rennes,Metz,Rennes,Rennes,0.6522426555838179,0.06287237344219815,0.2848849709739841,0.4760038445046314,0.27507355996708244,0.24892235654583242,Rennes
254034,2016-10-30,Olympique Marseille,Bordeaux,Bordeaux,tie,0.4950142508364987,0.22010077818951732,0.2848849709739841,0.5153769421895857,0.2582950023421881,0.22632740085678382,Olympique Marseille
254045,2016-11-04,Montpellier,Olympique Marseille,Olympique Marseille,Montpellier,0.33330587581779014,0.38180915320822584,0.2848849709739841,0.3856878331630034,0.26495773981411835,0.3493541645591662,Montpellier
254055,2016-11-05,Monaco,Nancy,Monaco,Monaco,0.6649673669799688,0.050147662046047085,0.2848849709739841,0.6881349246247435,0.18381642787503485,0.12802614010733804,Monaco
254066,2016-11-05,Bordeaux,Lorient,Lorient,Bordeaux,0.36566536947387923,0.3494496595521368,0.2848849709739841,0.4726044444459821,0.2928680684676731,0.2345273879793586,Bordeaux
254078,2016-11-05,Olympique Lyonnais,Bastia,Olympique Lyonnais,Olympique Lyonnais,0.5756523710431906,0.13946265798282548,0.2848849709739841,0.5608995300729609,0.24184267075714103,0.19725619421766472,Olympique Lyonnais
254088,2016-11-05,Dijon,Guingamp,Guingamp,tie,0.4127985949125134,0.3023164341135026,0.2848849709739841,0.4576492022801322,0.284621285905839,0.2577293780898012,Dijon
254101,2016-11-05,Angers SCO,Lille,Lille,Angers SCO,0.46146567521773146,0.25364935380828446,0.2848849709739841,0.41288465572713723,0.2860615632454302,0.301053690474956,Angers SCO
254109,2016-11-05,Nantes,Toulouse,Toulouse,tie,0.41699794116714645,0.29811708785886953,0.2848849709739841,0.3703141407150018,0.2884317752234056,0.34125402096492746,Nantes
254122,2016-11-06,Caen,Nice,Nice,Caen,0.10287527344112041,0.6122397555848956,0.2848849709739841,0.33374787065025235,0.2757530037928568,0.3904989857664691,Nice
254131,2016-11-06,Metz,Saint-Étienne,Saint-Étienne,tie,0.17956478121628544,0.5355502478097305,0.2848849709739841,0.3924219626968271,0.29475687969683834,0.3128211076219725,Metz
254141,2016-11-06,PSG,Rennes,PSG,PSG,0.6794444894124192,0.03567053961359682,0.2848849709739841,0.5832449237540476,0.22879119565416983,0.18796067532727606,PSG
254154,2016-11-18,Lorient,Monaco,Monaco,Monaco,0.24560970911195343,0.46950531991406247,0.2848849709739841,0.21765244774122341,0.22008922352541854,0.5622522327998044,Monaco
254164,2016-11-18,Lille,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.30453019193934067,0.4105848370866753,0.2848849709739841,0.4099058115336602,0.2626558294029341,0.32743802934612337,Lille
254173,2016-11-19,PSG,Nantes,PSG,PSG,0.7001390584147629,0.014975970611253192,0.2848849709739841,0.6528771118547847,0.20432363202311538,0.14279059043762166,PSG
254184,2016-11-19,Nancy,Dijon,Dijon,Nancy,0.39287317244880204,0.32224185657721394,0.2848849709739841,0.3716419363577117,0.2846451128187126,0.34371287230836095,Nancy
254194,2016-11-19,Bastia,Montpellier,Bastia,tie,0.5063590566850954,0.20875597234092055,0.2848849709739841,0.37798244862353614,0.2914630119161769,0.330554484618666,Bastia
254204,2016-11-19,Toulouse,Metz,Toulouse,Metz,0.521320000578736,0.19379502844728014,0.2848849709739841,0.4558854016384837,0.28921463975354994,0.2548998528075218,Toulouse
254215,2016-11-19,Rennes,Angers SCO,Angers SCO,tie,0.3778316194395807,0.33728340958643527,0.2848849709739841,0.4271117216898238,0.28871446833683656,0.2841737220379136,Rennes
254227,2016-11-20,Guingamp,Bordeaux,Guingamp,tie,0.5386576936462372,0.17645733537977884,0.2848849709739841,0.448894639113599,0.2832238111091635,0.2678814144669483,Guingamp
254237,2016-11-20,Olympique Marseille,Caen,Olympique Marseille,Olympique Marseille,0.5957153309209957,0.11939969810502035,0.2848849709739841,0.5329302349918424,0.2586731371861808,0.20839597548363564,Olympique Marseille
254248,2016-11-20,Saint-Étienne,Nice,Nice,Nice,0.3354725787663107,0.3796424502597052,0.2848849709739841,0.3714396741839459,0.2794251712975255,0.3491350482551996,Saint-Étienne
254259,2016-11-25,Rennes,Toulouse,Rennes,Rennes,0.5328556755809022,0.1822593534451138,0.2848849709739841,0.4263430271014623,0.280136169598646,0.29352066759327455,Rennes
254270,2016-11-26,Monaco,Olympique Marseille,Monaco,Monaco,0.5118899236786679,0.20322510534734806,0.2848849709739841,0.7126984045789952,0.1605909390635788,0.1266184531369849,Monaco
254281,2016-11-26,Bordeaux,Dijon,Dijon,Bordeaux,0.45978624433313764,0.2553287846928784,0.2848849709739841,0.4540307519863823,0.2809222040413397,0.2650468869273699,Bordeaux
254293,2016-11-26,Montpellier,Nancy,Nancy,tie,0.3388004182196684,0.37631461080634754,0.2848849709739841,0.5457712844094947,0.2525985381615413,0.20162927569534517,Montpellier
254303,2016-11-26,Nantes,Lille,Lille,tie,0.44294692951111114,0.2721680995149048,0.2848849709739841,0.39772380430162546,0.29186979631551907,0.3104063392072625,Nantes
254313,2016-11-26,Caen,Guingamp,Guingamp,tie,0.2276883551544692,0.4874266738715468,0.2848849709739841,0.4082353585567602,0.3009302208234004,0.29083437909459225,Caen
254323,2016-11-26,Metz,Lorient,Lorient,tie,0.41126549316860234,0.30384953585741364,0.2848849709739841,0.46580743229760113,0.2930279054847234,0.24116456787421725,Metz
254336,2016-11-27,Angers SCO,Saint-Étienne,Saint-Étienne,Saint-Étienne,0.47848448726768666,0.23663054175832932,0.2848849709739841,0.4598021635448148,0.28983978838638286,0.25035794266792233,Angers SCO
254347,2016-11-27,Nice,Bastia,Nice,tie,0.6702441396158961,0.044870889410119935,0.2848849709739841,0.5774195809078582,0.24187323628511004,0.18070565921512538,Nice
254357,2016-11-27,Olympique Lyonnais,PSG,PSG,PSG,0.353298911464156,0.36181611756186005,0.2848849709739841,0.42273260505041976,0.24451687359009205,0.33274943762180925,Olympique Lyonnais
254368,2016-11-29,Lorient,Rennes,Rennes,Lorient,0.43435911589397547,0.2807559131320405,0.2848849709739841,0.41463851629291865,0.2907718487875482,0.2945895628342914,Lorient
254379,2016-11-29,Lille,Caen,Caen,Lille,0.41760638476287176,0.2975086442631441,0.2848849709739841,0.49216837976343564,0.2840605978532893,0.2237708568827191,Lille
254390,2016-11-29,Dijon,Monaco,Monaco,tie,0.20261879505301017,0.5124962339730057,0.2848849709739841,0.24943040397064525,0.22117357419410108,0.5293898518104136,Monaco
254401,2016-11-30,Nancy,Metz,Metz,Nancy,0.44543562437065387,0.2696794046553621,0.2848849709739841,0.4407102434831877,0.303491000832133,0.2557987070036826,Nancy
254412,2016-11-30,Saint-Étienne,Olympique Marseille,Olympique Marseille,tie,0.3130605979504615,0.4020544310755544,0.2848849709739841,0.42284207550127567,0.2799410455129484,0.29721674512799806,Saint-Étienne
254422,2016-11-30,Bastia,Bordeaux,Bordeaux,tie,0.3539852892263916,0.36112973979962437,0.2848849709739841,0.4097258767899473,0.30074606332670806,0.28952801745670065,Bastia
254434,2016-11-30,Toulouse,Montpellier,Montpellier,Toulouse,0.354559575284509,0.36055545374150705,0.2848849709739841,0.41291948256299976,0.2808388473182999,0.306241550780546,Toulouse
254444,2016-11-30,Nantes,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.22937996122973217,0.4857350677962838,0.2848849709739841,0.3577730076084871,0.27953834155982343,0.36268854636054676,Olympique Lyonnais
254455,2016-11-30,Guingamp,Nice,Nice,Nice,0.3077932176276655,0.4073218113983505,0.2848849709739841,0.3950166898386571,0.276512659551782,0.3284705140176942,Guingamp
254466,2016-11-30,PSG,Angers SCO,PSG,PSG,0.6662734332826346,0.04884159574338147,0.2848849709739841,0.6409647503299154,0.20558025294069546,0.1534458956924057,PSG
254478,2016-12-02,Caen,Dijon,Dijon,tie,0.45214860081790725,0.26296642820810884,0.2848849709739841,0.4030801005035742,0.2847346061619316,0.31218520253024495,Caen
254489,2016-12-03,Montpellier,PSG,PSG,Montpellier,0.18476732321421804,0.5303477058117978,0.2848849709739841,0.38812985627292407,0.2618851389406527,0.34998468508695724,Montpellier
254499,2016-12-03,Bordeaux,Lille,Lille,Lille,0.46241057582869355,0.2527044531973225,0.2848849709739841,0.4140139944118821,0.2770223216814569,0.30896353610683486,Bordeaux
254509,2016-12-03,Angers SCO,Lorient,Lorient,tie,0.4853854598219213,0.22972956920409468,0.2848849709739841,0.43269526117874996,0.28666524179370345,0.2806393954410281,Angers SCO
254523,2016-12-03,Monaco,Bastia,Monaco,Monaco,0.624867610918605,0.09024741810741112,0.2848849709739841,0.7331665022925383,0.16226950017835182,0.10451311175419203,Monaco
254533,2016-12-03,Guingamp,Nantes,Guingamp,Guingamp,0.5778555290193588,0.13725950000665713,0.2848849709739841,0.4956602421114019,0.277500894186123,0.22683863315881864,Guingamp
254544,2016-12-04,Rennes,Saint-Étienne,Saint-Étienne,Rennes,0.48755238066971696,0.22756264835629905,0.2848849709739841,0.44674232126610613,0.29260789886356203,0.2606496954891668,Rennes
254555,2016-12-04,Olympique Marseille,Nancy,Olympique Marseille,Olympique Marseille,0.611554002884184,0.10356102614183187,0.2848849709739841,0.4743470153098809,0.2763609301749195,0.24929183247185135,Olympique Marseille
254566,2016-12-04,Nice,Toulouse,Nice,Nice,0.6602158647209236,0.0548991643050924,0.2848849709739841,0.5213119014553229,0.2584800762213513,0.2202073689997881,Nice
254586,2016-12-10,Dijon,Olympique Marseille,Olympique Marseille,Olympique Marseille,0.172665373133356,0.54244965589266,0.2848849709739841,0.4365794627503369,0.2671353315586465,0.29628491253834,Dijon
254598,2016-12-10,Bordeaux,Monaco,Monaco,Monaco,0.3410895732675311,0.3740254557584849,0.2848849709739841,0.22181074030707001,0.21608178228408847,0.5620995074695853,Monaco
254610,2016-12-10,Nancy,Angers SCO,Angers SCO,Nancy,0.4793223107143301,0.2357927183116859,0.2848849709739841,0.4478587171596151,0.28952181678808486,0.2626193674461571,Nancy
254620,2016-12-10,Lille,Montpellier,Montpellier,Lille,0.4196856371390328,0.29542939188698325,0.2848849709739841,0.45656486268717783,0.2657914349090631,0.2776433492699172,Lille
254630,2016-12-10,Bastia,Metz,Metz,Bastia,0.3563605707402945,0.35875445828572156,0.2848849709739841,0.44485953811588946,0.28576995984226555,0.2693703860785974,Bastia
254640,2016-12-10,Toulouse,Lorient,Lorient,Toulouse,0.4325362560951086,0.28257877293090733,0.2848849709739841,0.4192494073825867,0.28807801331295807,0.29267249375441345,Toulouse
254653,2016-12-11,Olympique Lyonnais,Rennes,Olympique Lyonnais,Olympique Lyonnais,0.6086090478046955,0.10650598122132052,0.2848849709739841,0.6081475119234331,0.21971207213761976,0.17213556285771342,Olympique Lyonnais
254662,2016-12-11,Saint-Étienne,Guingamp,Guingamp,Saint-Étienne,0.2056225647374763,0.5094924642885396,0.2848849709739841,0.4145755728764222,0.29573091785602945,0.289693452945737,Saint-Étienne
254673,2016-12-11,PSG,Nice,Nice,tie,0.4978979091500082,0.21721711987600778,0.2848849709739841,0.4861562269461701,0.24785734359558784,0.26598532139264297,PSG
254697,2016-12-16,Angers SCO,Nantes,Nantes,Nantes,0.47274050297597187,0.24237452605004411,0.2848849709739841,0.4757523192024703,0.2812929912315495,0.24295451462573697,Angers SCO
254707,2016-12-17,Guingamp,PSG,PSG,Guingamp,0.24333752273798614,0.4717775062880299,0.2848849709739841,0.3990629988092141,0.262196315443015,0.3387403614920438,Guingamp
254717,2016-12-17,Lorient,Saint-Étienne,Lorient,Lorient,0.5315840136893332,0.18353101533668278,0.2848849709739841,0.4771652344430005,0.2782639176305076,0.2445706432393308,Lorient
254728,2016-12-17,Montpellier,Bordeaux,Montpellier,Montpellier,0.514366252534282,0.20074877649173387,0.2848849709739841,0.5416640398960895,0.2521757389457856,0.20615929569072494,Montpellier
254740,2016-12-17,Toulouse,Nancy,Nancy,tie,0.39582948699192905,0.31928554203408693,0.2848849709739841,0.42887216046286986,0.28535031887175305,0.2857774151269178,Toulouse
254750,2016-12-17,Rennes,Bastia,Rennes,Bastia,0.6463636228776972,0.06875140614831882,0.2848849709739841,0.47832198260415004,0.2847808191821131,0.23689704851636909,Rennes
254760,2016-12-18,Caen,Metz,Metz,Caen,0.46010275032748393,0.25501227869853205,0.2848849709739841,0.45845491227514445,0.27797163386082147,0.26357326646782203,Caen
254771,2016-12-18,Nice,Dijon,Nice,Nice,0.6276699833977543,0.08744504562826177,0.2848849709739841,0.5277935105419237,0.2442159431990979,0.22798908877137458,Nice
254782,2016-12-18,Olympique Marseille,Lille,Olympique Marseille,Olympique Marseille,0.5334879718089499,0.18162705721706604,0.2848849709739841,0.4552363133948492,0.26561683752849424,0.2791464950376561,Olympique Marseille
254793,2016-12-18,Monaco,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.4139911257823753,0.30112390324364074,0.2848849709739841,0.7036370230455102,0.15734378951467862,0.13887109958327779,Monaco
254803,2016-12-21,Saint-Étienne,Nancy,Nancy,tie,0.32415235581413354,0.39096267321188244,0.2848849709739841,0.4064182109196133,0.29869556965493455,0.2948861738442763,Saint-Étienne
254813,2016-12-21,Bordeaux,Nice,Nice,tie,0.22033387506813487,0.49478115395788114,0.2848849709739841,0.35333194104378995,0.2696698432511596,0.3769980229068275,Nice
254823,2016-12-21,Lille,Rennes,Rennes,tie,0.32235148066385017,0.39276354836216576,0.2848849709739841,0.5068978549557559,0.26268487938931967,0.23041675675494402,Lille
254834,2016-12-21,Olympique Lyonnais,Angers SCO,Olympique Lyonnais,Olympique Lyonnais,0.6448071644358994,0.07030786459011658,0.2848849709739841,0.6351428359263241,0.21348639418942356,0.15136502272989746,Olympique Lyonnais
254846,2016-12-21,PSG,Lorient,PSG,PSG,0.6216697493420482,0.09344527968396768,0.2848849709739841,0.5487092619781241,0.2318992833419224,0.21938846899712694,PSG
254856,2016-12-21,Bastia,Olympique Marseille,Olympique Marseille,Olympique Marseille,0.1314171630257162,0.5836978660002997,0.2848849709739841,0.39451082245751096,0.2856154514852911,0.3198736439298005,Bastia
254866,2016-12-21,Dijon,Toulouse,Dijon,Dijon,0.5460708192721228,0.16904420975389325,0.2848849709739841,0.45959404851462493,0.2765736221310331,0.2638321267143895,Dijon
254878,2016-12-21,Monaco,Caen,Monaco,Monaco,0.5755173028932083,0.13959772613280758,0.2848849709739841,0.7152883455414439,0.16233335732694673,0.12230316243659495,Monaco
254889,2016-12-21,Nantes,Montpellier,Montpellier,Nantes,0.36318760002054573,0.35192742900547025,0.2848849709739841,0.3756360590898666,0.28537431729627044,0.33898954740810355,Nantes
254899,2016-12-21,Metz,Guingamp,Guingamp,tie,0.19303418151822122,0.5220808475077949,0.2848849709739841,0.3807223180172016,0.2917746640822605,0.32750296328204936,Metz
254909,2017-01-13,Lille,Saint-Étienne,Lille,tie,0.5010446308742721,0.21407039815174395,0.2848849709739841,0.5236524732638185,0.26283486073384155,0.2135121459078632,Lille
